y_test,y_pred_lr
11534,13368.271755699987
7946,7203.523428040886
6994,6372.153345471851
8280,12944.13573674302
19068,13926.879721517924
6934,7426.047609955554
481,487.32778470611447
11666,12688.575013080203
19682,14959.826182508685
7122,6593.2949621114585
6921,6047.27518225278
15568,14659.671849479964
15901,13500.678259357423
6886,5820.965743576412
13657,10748.85223443878
5993,7294.303557283189
16167,15405.407602965428
2825,2597.7248030402206
1742,6526.796200016714
3233,4447.6942542825545
8122,15267.089464826107
5151,5914.80934623864
9761,7666.934199466504
3458,6071.83958458185
3996,7802.9930327114
8565,6409.9562702708745
8607,6484.494653768275
9829,7284.941353345223
19518,14029.948547900014
15355,14071.69587711689
15607,13219.646951953207
15293,13036.149606511357
19066,13614.559189195457
15978,15288.632164820287
6038,8987.082844557786
8113,7100.344325343455
9728,7172.645367662093
19104,14696.830525919298
6044,7839.848123907931
19590,13821.696718323958
6165,7370.070046888022
13683,10169.32147947357
5379,6033.218991178984
8687,6395.767817236672
6942,6484.117893509484
4159,13404.909250528182
3963,12055.94288746479
7890,7916.855575289578
19230,13807.627591215467
6998,6183.429012344163
5446,6051.595904138754
6189,7413.752911664624
3000,4552.7396264034305
11177,13022.099850182267
3531,6130.614413844971
11057,9868.00148252576
8045,7278.042100309479
9828,7518.932253997565
3444,6352.368136258924
5234,6842.714144858877
3536,6225.73497014442
5193,6003.944886250114
5835,7390.083515730744
2257,6969.586315890103
2067,1825.6484562071946
15708,14150.060680447423
3999,9958.451003515496
20506,15139.120278468843
12956,15026.002269440569
7585,13381.805505549793
3558,9607.139112433062
20384,14338.637999473223
20418,16685.354621611812
16029,12122.46190703317
15335,13720.865529385823
3544,5924.059526100706
15436,12814.023348169487
2036,5940.681236582687
2018,6100.335773960289
15484,13632.083944275124
6195,7030.891204054339
3488,6190.393804979529
4183,6921.161486563724
8806,6513.911616059139
4271,13500.629317938903
1392,1447.0165263427425
15767,14179.654084091742
9913,7878.862967898694
7972,7379.59861120876
5316,6868.478857885688
15466,13039.573439432976
11746,13061.818007242695
2945,4563.712806490461
4209,7197.567724994722
20241,16007.840000829445
15888,12410.644479926179
945,537.7404715578868
8747,6164.2244579627395
7943,7684.376419254235
12951,13297.519441613238
6411,10223.113878603692
1993,6407.267369504896
5464,5890.194281943299
5868,7710.881687581344
2159,3373.098984889699
5454,6265.364891605669
8599,6844.73186268443
1381,2255.324585979275
13017,11658.224773695692
6867,6050.217617748228
4201,6821.578657538366
6747,9464.08856198861
9757,7468.81036969886
8839,6253.912740336884
8788,6476.7863918396515
8697,6650.509962089692
7831,7265.372064728917
7122,6146.20041581677
7993,7373.687039846826
15390,13240.8755391965
7960,7299.54596000371
12106,13797.240468725891
7893,7883.103437415324
5822,7870.909961230709
8840,14546.08497392911
5203,5205.164157284417
15226,13921.689523584486
10674,10200.50908276251
12732,14286.368532569875
4249,12919.638602476405
13140,10989.976829907073
20393,15189.970837034447
5444,5714.454830628655
3528,6716.99834797554
11430,14577.891490085714
4005,7276.527438271793
15683,13708.443676300183
8897,6003.557549847362
8672,6023.6011397016
11707,12671.92301281738
5395,5935.970932193032
5383,5719.437667944284
9892,9415.170215868537
4530,14499.65445843547
8246,13286.81399101529
4345,13256.165532944338
9783,7595.819620193224
7936,7737.89826216469
9602,10320.641476373941
7185,6240.21636640988
7153,6100.480575583292
12671,15731.29346901608
11905,13292.19474312178
15542,13376.595479379226
6872,6485.587832290419
6859,6445.968077175753
6107,7572.62988824912
7859,7772.617179743568
3811,13051.81515222274
7136,6249.446170614542
7122,5693.748372965202
19251,14888.009343260632
10563,9859.09015314378
3553,2543.62061863728
23192,19426.728914979893
8121,7388.083098738436
8194,13515.374809822286
19662,15233.396828078172
9809,10322.691681620528
16651,14966.875054331356
11749,14097.133645366801
8843,6149.196833223471
8019,7169.856544566005
5381,6031.640723490491
15741,13537.301111690305
8607,5794.225387301285
11977,16216.584702375048
9822,7306.914849998997
1386,1388.2633376978647
3937,8098.68516646431
4126,6918.974080204353
7903,7202.035724917271
19302,13243.06393926539
7867,7852.532730326014
5399,6246.015136448564
7823,7552.028597732209
8105,13450.957044046532
8797,6059.726947324531
6980,6831.7686386128025
8836,5409.661265408125
23351,19555.193856970865
11708,13605.29155393762
3762,6356.792465823381
7761,7800.413254575626
6883,6623.3788111506465
6176,7733.810781685188
7069,5813.780428945642
9741,7779.462405828922
12106,13171.23436454356
6989,6189.519552208901
6879,5750.338676486275
5446,5930.172162154348
7024,6280.461852717788
8664,5818.843447946399
8740,6586.404575663636
16001,15662.404752252802
7038,6018.388162466986
7172,6483.254008031162
16793,15100.288380292943
19335,15178.591228765325
11721,13132.95346056044
1857,6082.489454839579
11474,13102.44975269765
5468,6225.73497014442
8819,5716.450054381438
7947,7407.79720861846
16091,15542.98926219385
6901,6308.936297058052
7816,13656.842803307707
11497,13165.05819347069
7953,14469.563851449024
9925,12630.558018278281
2260,2935.115252370526
1835,5998.8341450262515
8250,13330.690292216612
19567,13141.46425079892
3658,5886.2985823988165
6096,4653.797917750522
9579,11409.05503676154
15235,13132.43745722089
7164,5803.81122597356
19436,13535.942521093608
8883,7123.473030834411
6112,7094.095672904072
12124,13177.872791157859
8050,14033.584724685123
5962,7742.709405490039
6161,4231.770756723248
10855,9720.441918655615
8878,5702.386491528849
5181,6174.965953547798
15710,13820.469502756388
10565,9868.00148252576
3455,5611.359542838378
11645,14886.062280229962
8121,8477.29149622111
15462,14190.195645488704
11963,12908.408450107921
7034,5757.86809375286
15212,13238.903558196676
17319,14765.998987162826
8021,7274.5720041796385
6865,6084.026965343853
3641,6098.272061125419
7189,5911.205507867882
19067,13349.90876658798
8623,5899.294101775556
19585,13099.73386060234
7813,7962.64548683828
11792,12912.418935830872
3722,5492.100168547999
13231,9532.453025096418
10054,8861.533379613089
15797,13088.665941245834
8768,5990.579863238418
8871,6340.131289899006
3042,2723.9415768981435
20569,15945.774037782106
15884,13256.637134064735
2116,2408.2319550951634
11726,13933.445941406448
3481,6013.132144385428
20256,14651.481706576496
19016,13679.452468305806
4484,13345.751438786572
11383,13445.965008906105
7933,7377.885050776222
8840,6729.460709040821
7590,13283.910655099571
5270,6033.218991178984
7087,6583.654777328368
4464,13571.640487195291
5313,6454.957344465426
3573,10922.317492255808
11509,13827.502958654062
9908,7928.835014972951
5350,5886.457474354059
12330,16161.115679969353
2063,3139.7915977616412
1949,6298.3057566320485
3601,6396.149350527251
3602,6370.9925070540685
5986,7320.066565731185
7792,12539.710586758874
15438,13510.05710010016
7868,7132.819048105867
4020,7694.749779138825
1753,6179.638631886875
9703,7620.755446896505
15310,13926.721651906895
8906,5949.556146156147
15867,13330.183699601399
8702,6786.216256320219
19127,13622.631387061087
6075,7154.422964833597
7823,7030.891204054339
15519,13664.48668982517
5203,5800.800644133096
1766,5830.462085464717
7174,5855.031649388182
1866,6396.479829836572
7891,7855.2101182736715
11416,14029.306728968135
7952,7846.611511985888
15885,13208.453674912846
8112,7201.252206731649
6590,9885.171591784077
4187,9729.087110416334
9572,11536.38069273909
12320,14588.371783030187
19122,13441.743013953139
8672,6232.620348822355
6855,6361.205275120953
3909,7734.334209271308
5451,6465.1966888093475
19640,14320.329822427402
16116,11716.124902354079
5979,7393.482979857071
2041,5622.858178001351
8103,8261.509456513573
11505,13410.120933534054
12720,14665.724964404817
3272,9996.896138140452
4002,8240.365775514652
16612,15838.979675506389
7128,5288.124139515497
5995,7418.197565480117
5349,6230.800292410329
3526,5856.177829912029
21047,16145.60696579309
15646,13552.890331005407
11915,13830.52806309846
6945,6189.067365509207
8139,7428.749692217247
11745,14489.234981868009
6028,5030.763387342751
6891,6403.534424960745
5200,5916.869103691526
6891,6412.013249285822
15647,14215.586769291252
8028,8773.907915832544
19130,14961.901031509096
20261,15607.988814004879
9985,7976.258390564682
11606,13407.482116702355
10007,7737.404408791371
8275,10232.001578432291
8122,7961.941865746732
7161,6006.743085709586
17342,14965.811115064174
15739,13019.67908223354
15792,14309.664966709544
7449,4864.368186905265
6893,5627.110084299507
11725,12841.231991627501
7164,6471.30932486299
11950,13481.32255298406
7424,4932.817777658382
7887,7352.618050583871
15877,13522.109941987064
7083,5879.889482132792
12164,15735.032020402423
5159,6088.898555105603
5413,6627.264906304553
14461,19626.20562631324
19113,13502.540680863282
1972,5881.409605395405
9742,7065.602094486986
19164,13274.485728127771
15797,13528.431304464588
15421,13528.700546682558
5891,7616.855590658743
2279,3448.9952958361573
19238,13572.008016277327
19378,13821.741890329904
7366,4514.97831626667
5220,6316.862260513066
12725,14643.920322024696
15865,13147.91417320243
7464,5034.294906424032
5146,6033.218991178984
8678,6156.757705685906
7132,6280.193841788469
7852,7793.8344762580155
7056,6304.418392685691
15378,14107.62298658824
15337,13871.911789655891
7072,6489.209711077326
8699,6327.339430405318
6976,6183.563849162737
8033,7387.768074274396
16641,15045.581682096858
15393,14236.495965352857
6970,6057.341677587768
757,746.0900530445633
8033,7829.454767105496
15569,12826.639674147245
4669,4729.600855214459
5415,5813.305451190742
8764,6473.346119500654
11942,13606.9282055158
4334,13085.067300898581
6858,6203.831701295443
10631,9571.848451987784
7108,5832.655813109861
8680,6425.297237283504
16185,15928.708933382548
5323,6392.083335499746
8697,6090.23012572042
9739,11895.42677131303
15503,13316.094844393989
5182,5924.029236319864
19661,13813.526443615156
4001,7532.94330692855
742,450.02597346425136
5951,4231.770756723248
8821,6281.058841737494
3891,7922.8793119267875
6175,7523.4307144282075
9797,7856.737950243536
3947,8224.693155754923
3701,11547.75476473914
6122,7302.841793140764
7544,4867.775985240727
5318,6050.6643785564875
7965,7985.507724959842
11620,14267.786650009717
8083,7512.508004337245
6942,5750.804818750243
19132,13253.573013693729
1915,6074.136094025924
7052,6230.675637690129
7792,7502.268886445514
7904,7628.390592722604
5296,6729.885479158325
11866,13053.25520443511
4396,13921.084139426785
7104,5814.6317709638915
12659,14600.813192371312
2097,2463.169797199389
11616,13435.787310906975
19683,14160.461261942117
10046,8228.778526980786
4450,4048.8815925433864
15670,13971.447639801994
12033,14509.794164248984
7051,6075.522834178475
6018,7344.1102258312185
5894,7248.202506288845
7883,7300.6145540193575
7919,8493.657457470024
19556,13450.285643378591
10000,8346.01632255608
12054,13189.678315497751
8881,6363.40406896079
8578,6678.085509346732
9970,8362.525399664537
20632,15195.92654008061
20899,15626.849512398949
7144,7143.198115734676
11944,14040.411905246894
20036,16001.896468528197
8150,13955.270789232487
5463,7822.669469991218
4489,4383.236475214895
10058,8296.821005202815
6007,7270.458893330387
8833,6432.532874552767
5481,5492.100168547999
15685,13377.41435513499
6942,6732.567909657258
3022,4506.358840642271
1811,5875.115995900897
5315,5451.097817847813
3667,7016.5678310622425
16052,15717.00519517404
9984,10653.6576440821
5265,6490.073596555647
5246,5974.967593915942
5211,6296.273275890852
7983,7274.5720041796385
9995,7618.42454927755
6980,6487.59248410148
5232,6076.540953037775
1890,5951.723753029764
19919,16284.079807798205
8034,7696.72647150228
4435,13693.876255740248
10068,7694.749779138825
11556,12540.333662030322
8081,7944.552864436153
7628,13617.702742855723
19665,13537.180716643094
11959,15435.374492702524
7038,6337.9794519560055
12686,17106.45614359472
11071,10362.945500414986
15282,13739.972192033109
12558,15281.888398708092
5228,6269.950749956468
19256,13644.272798853182
7906,7373.121166209668
20448,15228.25313244414
11952,14298.827932303484
4135,7172.645367662093
10029,7554.257120274907
15917,14178.430998013711
8198,9235.662352168532
4126,7216.373622276671
6959,5701.897803656509
11518,14504.66395134446
19562,11661.708303636171
11826,13195.739900296348
6928,6230.681013414915
7810,13016.211929537014
4132,14052.483212839397
15443,13435.787310906975
5388,6328.5073372704655
9969,7613.127437736049
8567,6306.450633922478
15977,12822.215474654524
9928,7937.02672948346
9851,7112.428924306528
20737,15030.201249996731
9695,7435.3680801365745
8776,6100.335773960289
8672,6447.906469397835
6095,7987.982864312869
9953,7486.605931423827
7870,7371.0314729035335
15740,13189.957570940145
9700,7880.681693683074
3546,5933.339042104424
4363,12956.613457201896
610,428.6606466198791
16497,15725.15851215931
6058,8069.220623283248
20247,15225.875943883178
19038,15304.752271689085
10578,10224.428648410283
7925,7731.5835425637815
9869,7902.685780083347
15352,13965.375292803546
6038,7767.48051948088
12812,10713.984936011626
7789,7385.554314254924
8573,6779.020903522907
19078,14091.897338602648
9817,7731.426609556302
6894,6805.544032477796
5398,6292.774823703389
8407,9771.21936871661
5384,6482.0609144945365
19362,13979.487139802568
2307,7445.003708956948
12097,14195.31269290514
6964,5939.692461768741
7064,6084.026965343853
15865,13468.23237914757
6055,4451.99559542339
7921,7274.896944731358
9957,7280.596608714584
15264,13318.233117599342
15192,14292.831279455902
8083,7337.180224472944
7763,7059.648059768626
6441,10529.50095855473
12084,13349.359997582525
9747,7692.6928001238775
11999,14365.84242286434
7121,6905.39010453196
10800,9697.510922668745
4268,9703.455086907668
23708,19990.27391192017
9710,7025.2636565932335
560,878.9105298552404
8017,9967.916406014887
15568,12419.108186302501
16627,16027.490866090899
3986,7135.661973161587
11586,13761.910146728898
8629,6731.517688055768
15429,13526.948914307315
6043,7054.329709198616
8081,7197.567724994722
38,166.08330942036264
19386,13789.014479603993
5368,6413.223072551059
19490,14312.79680825294
3195,4276.946898826014
8021,10108.053518264225
3600,6060.691191535251
2082,2762.0509058448915
7887,15024.692237261781
5366,6074.136094025924
770,-15.901124617723326
5347,5726.366236720981
15978,11422.531970835727
19658,14091.897338602648
11716,13892.421423451624
15799,13492.29509936872
23554,19872.732872497916
13604,9799.093459352622
15465,12682.84456938694
9847,12347.791608548347
4252,7266.242808298081
5887,7842.929276638304
16118,11637.125024152661
4578,4559.284657601098
19318,13288.725176286664
8694,6621.028626585751
3747,5948.039271292838
19007,14965.370057516895
11596,12691.036999127851
2816,2377.979467649342
8845,6243.932385980348
755,752.0457560907289
3924,6957.225027397077
8591,14632.003754594978
15249,14070.772979567972
13128,9470.95658739443
1798,6085.648642433192
4307,11728.604008030175
7095,6027.26328813282
13133,11809.655424824123
7901,7373.820295999621
8752,6205.827452638054
3500,6085.648642433192
3607,6631.293982327453
11641,15564.663757877002
19518,13216.092732849447
7943,13528.169601785008
11386,13045.73542520949
4912,14054.962900002754
5258,6059.6357955261765
16688,15490.425477275121
5196,5492.100168547999
8840,5650.724324856742
8662,6568.1604911908835
7973,7391.408081092619
7974,7328.086754375625
9935,8154.719377581846
3469,11480.936531273916
15190,14938.957279469598
5414,6439.265622390778
15343,13218.817782006981
5150,6706.448656258763
7104,6363.214311133511
18857,19624.459350944868
9727,10823.647058459946
12103,17604.434867167398
3654,6183.670100393611
8130,9709.38747996372
3735,5998.847245457708
15510,14396.283069690187
19041,12714.472736192
3201,9510.320778898455
11566,14894.255205145228
16601,14544.176422856739
6958,6873.437047666285
6097,7659.254196029051
6748,12546.70760837645
7956,13213.350056463296
13307,10484.263056708096
9086,14316.263844534778
9868,7889.406496647193
5172,6069.221637520815
6957,5860.291126124409
5310,5857.451777599446
11795,13420.822540014635
11761,13667.123852167968
7656,13376.63930592267
4396,13111.230275261578
1430,1567.086230996616
5942,7474.694525331501
7001,5857.721254351608
15290,13307.772040012724
15775,13429.125970313446
11853,12982.859111944816
4361,14299.29407456745
11414,13630.633622881911
7873,7394.819197403892
19506,14202.768970277632
7951,8014.977401012393
11685,13625.923484033265
4444,4813.177787182674
2782,3465.5162874829202
5259,6348.587486258742
9780,7334.224598137126
15222,12893.73714393722
3427,6325.159613200249
11546,13040.475700479037
11995,13151.884752244017
8744,6564.573987906851
9917,7054.478721292175
9785,10819.380629866986
6139,5087.527064553784
20259,15675.345171596948
15644,14036.18047384918
6006,4589.755356330181
15421,13171.471080775458
16164,15299.773100076603
9843,7830.707452460912
7089,6064.886499916991
13588,10185.744717635416
5238,6221.324682671362
7883,7097.659287622565
19198,13376.604056323562
7984,7699.979399797956
5974,7565.701319472422
1719,5897.748686202451
8087,7854.7348219056685
15638,13315.764569046376
5913,6961.143935805576
15536,12958.930027444738
6968,6086.360655033092
8836,14859.18722125885
7770,7405.782774463866
4367,14101.537523385738
9897,7178.601070708256
15976,16210.98943202656
19703,14967.563785162038
12111,15593.897529365771
6898,7069.620548999459
16644,15467.568605990093
3927,7290.7399425646945
9706,7830.8685770066095
16600,15536.470356606074
9804,10279.704362943978
5314,5782.3139812089585
11800,12924.138734439483
5413,7192.409875015706
8719,7848.618995495964
7093,6086.360655033092
9922,10341.903642607605
19041,12832.299838667046
8849,6264.597953959217
4046,10365.396867337047
16027,15771.732077747409
6101,7437.872275213485
5421,5765.262804793524
5405,6531.130661446683
5298,6899.67814573769
9994,7066.80971554137
7643,4402.390561800385
3494,6557.616957270659
12862,11600.616947859595
7834,7086.739629327446
15361,13382.950040110447
3696,6015.087578477582
5447,5768.536092322203
5420,5661.56900469642
10855,10058.215119873532
8667,5978.4781981655415
6992,6464.661012250858
7001,6411.215335432827
4146,15248.10630653377
5169,5833.628965414793
10818,10244.970995761352
9550,11761.783926040865
7854,7665.209899075215
8109,7446.4157559498
6856,6412.966851721874
7103,6087.91986374243
19939,16376.178256207557
5373,5818.843447946399
15809,13258.599479162605
5854,7360.810812997639
3602,6005.304077715085
4644,4271.372789339468
19487,14090.731226421614
4342,13356.629487316728
9906,7084.862128928352
8760,5927.993343697233
5919,7878.5076742086885
16244,16390.178064453597
19021,14458.667023879787
2295,7317.930181240522
16073,10607.264138747336
15258,13305.568635306057
11673,12685.081296081687
7130,5763.495641213965
11683,13602.8805876858
10042,7074.20572918845
11751,12606.202861937183
5989,7942.592291934399
15877,12657.313782596919
3221,10340.830262875108
1403,1200.703105503817
6021,8629.311745545881
11796,13209.957739745356
4652,4989.846284495812
3811,13528.169601785008
15423,15476.788247119206
8662,5927.503034935212
7028,6035.586092514086
8819,6352.368136258924
6898,6004.691788539981
3118,4369.424110051432
3952,12438.883495389306
19261,14745.46453547269
4588,5029.0700456822915
8623,5848.6035862536655
7965,7572.010213440692
1726,4533.788037545657
3456,2877.919519900961
8734,5928.142865522689
8125,7333.672492944931
5203,7051.745309929336
13221,11959.15979987145
11420,13882.092671253618
8175,13369.201212719236
11815,13990.297650136177
4622,4312.495664050957
11503,15272.363882908388
6979,6287.014544783658
4567,4717.770471580045
20594,16177.833707785056
7744,13883.54775711597
9849,7534.625082492608
11786,13074.36473243823
11911,13003.371181804387
15867,13551.70354914571
5425,5721.402714036807
10067,8041.497887915382
8821,5968.88150743857
12931,10155.266375173844
9764,6499.402319704912
10068,7744.938078495266
3483,5843.959130782413
15384,12968.23208905683
4514,4616.904952784216
15627,14084.063592502136
11463,13347.98864030967
3216,4264.0626270031535
11591,13689.745312281913
12436,16143.896155090762
3602,6135.85992618651
8129,7559.997193673017
2748,2720.478058420944
15758,14772.002269243781
10018,9879.74282470311
2133,1885.7805555005707
6050,7670.66266339126
6935,5962.013482032751
6992,7535.467235160735
14785,13112.871324758024
7890,7784.61906685212
9848,7266.131648334192
8232,13218.523040909711
9758,7084.862128928352
8622,5692.349614270696
10053,7237.738240754682
5201,6094.669317554847
8833,6022.049971089553
3448,6120.714786056885
12414,14626.37446856921
7170,5978.822415303053
8748,6662.224725773528
15789,12479.717380504684
6987,6067.117988795928
8641,5923.040728410886
4106,13740.597128857726
7064,5813.365715963102
8270,14629.487246559655
7929,12895.658857284274
19470,14864.835716546779
12885,12888.575480469173
3204,4196.477161066783
18596,13920.223103575978
8883,5972.536405559452
5860,7014.6180656246615
15245,14189.826719811173
19164,13238.55537677739
5158,6138.043102192609
10021,7498.265242049949
20472,15549.76644903846
8055,7026.998014636867
7121,5936.127865200512
7027,5879.011394580314
7153,6113.93040077704
9904,7210.449692518589
7021,6167.840429155088
11554,13819.219599415212
11987,14120.495592981653
19074,13862.444547538282
8096,13401.061701023313
15726,14415.941799865059
9996,7737.4952634221145
18969,13377.60049361935
16056,12118.19833323671
15772,13214.14128498764
2076,7141.329341927002
13135,9790.204064154419
3851,13641.396783277964
13461,9855.223530691515
19188,13818.376998475125
7084,6068.18039097976
11603,14076.728682614135
9003,14726.902891051152
3530,5895.264232387575
3175,5112.639866370156
5902,7688.637143085183
5866,8653.424740208748
2318,7180.878835258538
8701,6220.404314892965
12081,12710.714083430801
2096,2157.7280398961684
6854,5996.203261252234
19385,14547.52909411197
60,247.7693439640243
15640,12872.227639024439
4715,14976.621303416774
3426,5986.935839365381
15164,14901.78134009792
5377,6355.536640737892
8819,6226.645032289106
2054,1672.352368903068
11677,13922.566529584055
11853,13543.133500577826
9718,7253.762801955327
5917,7727.764908624862
12068,13606.879989586307
15363,13678.112989285097
9860,7356.294117945977
19002,12656.704983208321
7939,13163.132338317182
7955,13931.713213258306
2851,1855.3878280865301
5188,5572.050203836482
8628,6538.515382449082
9972,7375.24534036888
8111,10140.562812929507
4206,13289.497451108802
9962,10293.46276977784
6974,6442.316005698007
9835,8438.4523360423
7915,7470.238568134453
15695,13423.078004531608
8023,7277.52928457668
6881,5854.020108895865
5839,7262.671277380804
4122,12765.824718484851
13613,10502.872961765885
9930,7503.179433160832
11400,12895.340920721164
1406,957.2336743514552
10071,7614.8864728467615
5281,6485.587832290419
7913,7202.533106029472
7096,6031.771850620819
12928,9719.62551997586
15823,13288.929004344642
7870,7570.115866280903
6101,8030.690216039719
5374,6521.652716834322
8097,6812.464970432555
8184,13209.957739745356
5243,5901.45182279172
5330,5752.7057778213775
19242,13955.072318240896
8117,8069.220623283248
8561,14865.717725095965
8625,6101.850850985397
7952,7154.778258523603
7846,7537.55561940778
5171,6330.3426466057235
15893,13379.429374730214
3998,7128.735708683884
5463,6058.309356055855
17333,14757.850529701294
1612,4640.890523608987
7920,7092.69533237361
5970,5122.324033341076
15200,14607.368910857778
5975,8080.14147989276
11509,13684.366710934566
21135,15868.19993441108
15670,13157.56392334052
6103,7103.21825590031
7879,7895.193218043651
8889,6371.226993194621
9992,7172.645367662093
10033,10458.966343247124
9992,7973.844219099136
13323,10337.05735082701
6986,6114.759083010721
16315,16516.0122914892
15566,13388.51546241589
8803,6382.388444886673
2950,4289.595192167964
10012,7515.318115425058
8710,6772.434790902707
8780,6439.265622390778
23073,20191.253120601283
6856,6402.250846581068
5191,6201.654614510634
8013,7363.333934276553
2144,2275.5256825957204
7120,5977.250001057019
11943,12623.482139987613
14347,15290.019966174954
9717,7190.38598468939
15701,13335.740799776251
7872,7975.431655188275
11501,13434.331739823889
7085,6111.7569356981985
4008,13874.67453342219
7630,12887.405017451747
15802,14263.448872323406
8705,6579.1111212750575
12960,15236.368463338185
5455,6031.162012164036
13546,10173.59857805651
4564,4151.627146582365
15881,12954.03353970283
8090,7284.212188962728
16759,14666.04300703061
7779,7224.563242762089
7953,7268.616301133475
568,1163.5428616630943
11940,14094.276515173597
6990,5897.748686202451
6064,8133.260266402719
3765,6182.0046404534005
7172,6033.218991178984
6048,7700.06144407037
3752,6138.51819855958
11642,13577.916971619876
13375,9277.111943043434
2042,7011.567684416466
7857,7112.428924306528
7861,7252.309516756119
6868,6044.897278714508
11770,13934.347601349205
4077,12803.114984527361
15264,13920.339290462649
23296,19597.67902675447
7086,6331.543833789332
12088,13443.625559507413
4544,4500.682738045458
5953,8007.262662855517
19147,14042.030139241473
16020,15196.040888687356
15379,13218.324680227184
5425,6749.384797194258
8271,14442.73384821696
19352,15197.844256522756
6885,6920.145422545904
7832,7411.818212066826
2022,6100.335773960289
20267,17692.34488613806
11815,14415.72826534977
6911,6824.42048333538
5229,5976.806674494462
7788,7867.0359861240095
13025,11003.328011389433
7448,4648.903205670098
14123,19972.69796651192
8016,7628.11149047313
11597,15711.476505367724
9756,11713.652469707178
7142,6632.247743620182
3159,4732.585302558435
8808,5984.4478116517785
3722,5744.382973440112
15493,12874.750410395158
19659,13849.356756137486
3698,6033.062058171504
4260,13438.730231665662
15793,13417.097212048007
16568,15771.732077747409
6950,6352.368136258924
